
Due to MODULEPATH changes, the following have been reloaded:
[Run 0 Gen 69] Front 126: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 127: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 128: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 129: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 130: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 131: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 132: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 133: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 134: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 135: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 136: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 137: energy=77414.51, communication=89386.56 (written)
[Run 0 Gen 69] Front 138: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 139: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 140: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 141: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 142: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 143: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 144: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 145: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 146: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 147: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 148: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 149: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 150: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 151: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 152: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 153: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 154: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 155: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 156: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 157: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 158: energy=77425.09, communication=89240.47 (written)
[Run 0 Gen 69] Front 159: energy=77334.43, communication=89240.47 (written)
[Run 0 Gen 69] Front 160: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 161: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 162: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 163: energy=77414.51, communication=89386.56 (written)
[Run 0 Gen 69] Front 164: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 165: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 166: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 167: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 168: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 169: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 170: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 171: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 172: energy=77414.51, communication=89386.56 (written)
[Run 0 Gen 69] Front 173: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 174: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 175: energy=77690.37, communication=78717.93 (written)
[Run 0 Gen 69] Front 176: energy=77690.37, communication=78717.93 (written)
[Run 0 Gen 69] Front 177: energy=77690.37, communication=78717.93 (written)
[Run 0 Gen 69] Front 178: energy=77773.69, communication=78717.93 (written)
[Run 0 Gen 69] Front 179: energy=77690.37, communication=78717.93 (written)
[Run 0 Gen 69] Front 180: energy=77773.69, communication=78717.93 (written)
[Run 0 Gen 69] Front 181: energy=77690.37, communication=78717.93 (written)
[Run 0 Gen 69] Front 182: energy=77706.06, communication=77996.43 (written)
[Run 0 Gen 69] Front 183: energy=77706.06, communication=77996.43 (written)
[Run 0 Gen 69] Front 184: energy=77706.06, communication=77996.43 (written)
[Run 0 Gen 69] Front 185: energy=77803.14, communication=77996.43 (written)
[Run 0 Gen 69] Front 186: energy=77706.06, communication=77996.43 (written)
[Run 0 Gen 69] Front 187: energy=77706.06, communication=77996.43 (written)
[Run 0 Gen 69] Front 188: energy=77803.14, communication=77996.43 (written)
[Run 0 Gen 69] Front 189: energy=77830.95, communication=80181.03 (written)
[Run 0 Gen 69] Front 190: energy=77830.95, communication=80181.03 (written)
[Run 0 Gen 69] Front 191: energy=77895.94, communication=78203.12 (written)
[Run 0 Gen 69] Front 192: energy=77623.23, communication=84810.20 (written)
[Run 0 Gen 69] Front 193: energy=77623.23, communication=84810.20 (written)
[Run 0 Gen 69] Front 194: energy=77623.23, communication=84810.20 (written)
[Run 0 Gen 69] Front 195: energy=77623.23, communication=84810.20 (written)
[Run 0 Gen 69] Front 196: energy=77519.36, communication=84751.90 (written)
[Run 0 Gen 69] Front 197: energy=77519.36, communication=84751.90 (written)
[Run 0 Gen 69] Front 198: energy=77734.15, communication=78529.71 (written)
[Run 0 Gen 69] Front 199: energy=77734.12, communication=78547.36 (written)
[Run 0 Gen 69] Front 200: energy=77734.12, communication=78547.36 (written)
[Run 0 Gen 69] Front 201: energy=77734.00, communication=78547.36 (written)
[Run 0 Gen 69] Front 202: energy=77734.15, communication=78529.71 (written)
[Run 0 Gen 69] Front 203: energy=77734.15, communication=78529.71 (written)
[Run 0 Gen 69] Front 204: energy=77734.00, communication=78547.36 (written)
[Run 0 Gen 69] Front 205: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 206: energy=90186.65, communication=70844.51 (written)
[Run 0 Gen 69] Front 207: energy=90186.65, communication=70844.51 (written)
[Run 0 Gen 69] Front 208: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 209: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 210: energy=90177.57, communication=70846.77 (written)
[Run 0 Gen 69] Front 211: energy=90186.65, communication=70844.51 (written)
[Run 0 Gen 69] Front 212: energy=90088.44, communication=70846.77 (written)
[Run 0 Gen 69] Front 213: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 214: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 215: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 216: energy=90177.57, communication=70846.77 (written)
[Run 0 Gen 69] Front 217: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 218: energy=90088.44, communication=70846.77 (written)
[Run 0 Gen 69] Front 219: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 220: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 221: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 222: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 223: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 224: energy=90082.40, communication=70880.05 (written)
[Run 0 Gen 69] Front 225: energy=90186.65, communication=70844.51 (written)
[Run 0 Gen 69] Front 226: energy=90177.57, communication=70846.77 (written)
[Run 0 Gen 69] Front 227: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 228: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 229: energy=90088.44, communication=70846.77 (written)
[Run 0 Gen 69] Front 230: energy=90097.52, communication=70844.51 (written)
[Run 0 Gen 69] Front 231: energy=90186.65, communication=70844.51 (written)
[Run 0 Gen 69] Front 232: energy=82031.71, communication=72717.70 (written)
[Run 0 Gen 69] Front 233: energy=82116.19, communication=72717.70 (written)
[Run 0 Gen 69] Front 234: energy=77416.81, communication=89714.36 (written)
[Run 0 Gen 69] Front 235: energy=77416.81, communication=89714.36 (written)
[Run 0 Gen 69] Front 236: energy=77538.18, communication=86717.84 (written)
[Run 0 Gen 69] Front 237: energy=78048.17, communication=76590.47 (written)
[Run 0 Gen 69] Front 238: energy=77897.58, communication=78075.88 (written)
[Run 0 Gen 69] Front 239: energy=79496.42, communication=77822.75 (written)
[Run 0 Gen 69] Front 240: energy=77613.55, communication=87314.43 (written)
[Run 0 Gen 69] Front 241: energy=80489.58, communication=74336.99 (written)
[Run 0 Gen 69] Front 242: energy=78337.36, communication=73842.35 (written)
[Run 0 Gen 69] Front 243: energy=81846.92, communication=74765.43 (written)
[Run 0 Gen 69] Front 244: energy=77405.40, communication=91148.52 (written)
[Run 0 Gen 69] Saved 245 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_69.json
[Run 0 Gen 69] Marked dominated entries; first-front size: 68 of 245
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_69.json
